Index,True Label,Predicted Label,Correct
3628,T-shirt/top,T-shirt/top,True
3629,T-shirt/top,T-shirt/top,True
3630,Sneaker,Sneaker,True
3631,Sneaker,Sneaker,True
3632,T-shirt/top,T-shirt/top,True
3633,Sneaker,Sneaker,True
3634,Bag,Bag,True
3635,T-shirt/top,T-shirt/top,True
3636,Sandal,Sandal,True
3637,Shirt,Shirt,True
3638,Coat,Coat,True
3639,Coat,Dress,False
3640,Bag,Bag,True
3641,Ankle boot,Ankle boot,True
3642,Sneaker,Sneaker,True
3643,Coat,Coat,True
3644,Ankle boot,Ankle boot,True
3645,Sandal,Sandal,True
3646,Dress,Dress,True
3647,Sneaker,Sneaker,True
3648,Pullover,Pullover,True
3649,Coat,Coat,True
3650,Trouser,Trouser,True
3651,Ankle boot,Ankle boot,True
3652,Sneaker,Sneaker,True
3653,Bag,Bag,True
3654,Trouser,Trouser,True
3655,Dress,T-shirt/top,False
3656,Ankle boot,Ankle boot,True
3657,Dress,Dress,True
3658,Shirt,Coat,False
3659,Sneaker,Sneaker,True
3660,Bag,Bag,True
3661,Shirt,Shirt,True
3662,Sandal,Sandal,True
3663,Shirt,Bag,False
3664,Sneaker,Sneaker,True
3665,Ankle boot,Ankle boot,True
3666,Ankle boot,Ankle boot,True
3667,Sneaker,Sneaker,True
3668,T-shirt/top,T-shirt/top,True
3669,Shirt,Coat,False
3670,Pullover,Pullover,True
3671,Dress,Coat,False
3672,Coat,Coat,True
3673,Pullover,T-shirt/top,False
3674,Ankle boot,Sneaker,False
3675,Sandal,Sandal,True
3676,Dress,Dress,True
3677,Ankle boot,Ankle boot,True
3678,Pullover,Pullover,True
3679,Bag,Bag,True
3680,Bag,Bag,True
3681,Shirt,T-shirt/top,False
3682,T-shirt/top,T-shirt/top,True
3683,Coat,Coat,True
3684,Trouser,Trouser,True
3685,Ankle boot,Ankle boot,True
3686,Dress,Dress,True
3687,Dress,Dress,True
3688,Sandal,Sandal,True
3689,Trouser,Trouser,True
3690,Sandal,Sandal,True
3691,Sandal,Sandal,True
3692,Ankle boot,Ankle boot,True
3693,Pullover,Pullover,True
3694,Bag,Bag,True
3695,Sandal,Sandal,True
3696,Sandal,Sandal,True
3697,Ankle boot,Ankle boot,True
3698,Sandal,Sandal,True
3699,Coat,Coat,True
3700,Shirt,Shirt,True
3701,Sneaker,Sneaker,True
3702,Dress,Dress,True
3703,Sandal,Sandal,True
3704,Coat,Coat,True
3705,Pullover,Pullover,True
3706,Dress,T-shirt/top,False
3707,Ankle boot,Ankle boot,True
3708,Coat,Coat,True
3709,Bag,Bag,True
3710,Trouser,Trouser,True
3711,Ankle boot,Ankle boot,True
3712,Pullover,Pullover,True
3713,Shirt,Shirt,True
3714,Pullover,Shirt,False
3715,Coat,Coat,True
3716,Bag,Bag,True
3717,Bag,Bag,True
3718,Sneaker,Sneaker,True
3719,Sneaker,Sneaker,True
3720,Dress,Dress,True
3721,Ankle boot,Ankle boot,True
3722,Dress,Dress,True
3723,Ankle boot,Ankle boot,True
3724,Shirt,Shirt,True
3725,Bag,Bag,True
3726,Pullover,Pullover,True
3727,Shirt,Shirt,True
3728,Ankle boot,Ankle boot,True
3729,T-shirt/top,T-shirt/top,True
3730,Coat,Dress,False
3731,Coat,Pullover,False
3732,Sandal,Sandal,True
3733,Sneaker,Sneaker,True
3734,T-shirt/top,T-shirt/top,True
3735,Coat,Coat,True
3736,Shirt,Shirt,True
3737,Coat,Coat,True
3738,Trouser,Trouser,True
3739,Dress,Dress,True
3740,Trouser,Trouser,True
3741,Shirt,Bag,False
3742,Sneaker,Sneaker,True
3743,Bag,Bag,True
3744,Bag,Bag,True
3745,Ankle boot,Sneaker,False
3746,Sneaker,Sneaker,True
3747,T-shirt/top,T-shirt/top,True
3748,Sandal,Sandal,True
3749,Sneaker,Sneaker,True
3750,Dress,Dress,True
3751,Shirt,Shirt,True
3752,T-shirt/top,T-shirt/top,True
3753,Coat,Coat,True
3754,T-shirt/top,T-shirt/top,True
3755,Dress,Dress,True
3756,Shirt,Shirt,True
3757,Bag,Bag,True
3758,Bag,Bag,True
3759,Bag,Bag,True
3760,T-shirt/top,Shirt,False
3761,Pullover,Pullover,True
3762,Dress,Dress,True
3763,Pullover,Pullover,True
3764,Bag,Bag,True
3765,Bag,Pullover,False
3766,Trouser,Trouser,True
3767,Coat,Coat,True
3768,Trouser,Trouser,True
3769,Trouser,Trouser,True
3770,Shirt,Shirt,True
3771,Dress,Dress,True
3772,Pullover,Pullover,True
3773,Pullover,Pullover,True
3774,Bag,Bag,True
3775,T-shirt/top,T-shirt/top,True
3776,T-shirt/top,T-shirt/top,True
3777,Coat,Coat,True
3778,Trouser,Trouser,True
3779,Dress,T-shirt/top,False
3780,Pullover,Pullover,True
3781,Sneaker,Sneaker,True
3782,T-shirt/top,T-shirt/top,True
3783,Shirt,Shirt,True
3784,Sneaker,Sneaker,True
3785,Ankle boot,Ankle boot,True
3786,Ankle boot,Ankle boot,True
3787,Shirt,Pullover,False
3788,Sneaker,Sneaker,True
3789,T-shirt/top,T-shirt/top,True
3790,Ankle boot,Ankle boot,True
3791,Ankle boot,Ankle boot,True
3792,Bag,Bag,True
3793,Coat,Coat,True
3794,Bag,Bag,True
3795,Dress,Dress,True
3796,Coat,Coat,True
3797,T-shirt/top,T-shirt/top,True
3798,Ankle boot,Ankle boot,True
3799,Shirt,Shirt,True
3800,Shirt,Pullover,False
3801,Coat,Coat,True
3802,Dress,Dress,True
3803,Bag,Bag,True
3804,Coat,Dress,False
3805,Dress,Shirt,False
3806,Shirt,Shirt,True
3807,Ankle boot,Sneaker,False
3808,Shirt,Shirt,True
3809,Coat,Coat,True
3810,Sneaker,Sneaker,True
3811,Coat,Dress,False
3812,Sneaker,Sneaker,True
3813,Bag,Bag,True
3814,Bag,Bag,True
3815,Pullover,Pullover,True
3816,Pullover,Coat,False
3817,Bag,Bag,True
3818,Bag,Bag,True
3819,T-shirt/top,T-shirt/top,True
3820,Trouser,Trouser,True
3821,Sandal,Sandal,True
3822,Bag,Bag,True
3823,Ankle boot,Ankle boot,True
3824,Bag,Bag,True
3825,Sneaker,Sneaker,True
3826,Trouser,Trouser,True
3827,T-shirt/top,T-shirt/top,True
3828,Dress,Dress,True
3829,Shirt,T-shirt/top,False
3830,Shirt,Dress,False
3831,T-shirt/top,T-shirt/top,True
3832,Ankle boot,Ankle boot,True
3833,Dress,Dress,True
3834,Ankle boot,Ankle boot,True
3835,Ankle boot,Ankle boot,True
3836,Trouser,Trouser,True
3837,Sandal,Sandal,True
3838,Ankle boot,Ankle boot,True
3839,Coat,Coat,True
3840,Trouser,Trouser,True
3841,Sneaker,Sneaker,True
3842,T-shirt/top,T-shirt/top,True
3843,Trouser,Trouser,True
3844,T-shirt/top,T-shirt/top,True
3845,Sandal,Sandal,True
3846,Dress,Dress,True
3847,Bag,Bag,True
3848,Bag,Bag,True
3849,Coat,Coat,True
3850,Trouser,Trouser,True
3851,Sneaker,Sneaker,True
3852,T-shirt/top,T-shirt/top,True
3853,Sandal,Sandal,True
3854,T-shirt/top,T-shirt/top,True
3855,Coat,Coat,True
3856,Trouser,Trouser,True
3857,Sneaker,Sneaker,True
3858,Trouser,Trouser,True
3859,Sneaker,Sneaker,True
3860,Ankle boot,Ankle boot,True
3861,Shirt,Bag,False
3862,Dress,Dress,True
3863,Ankle boot,Ankle boot,True
3864,Shirt,Pullover,False
3865,Pullover,Coat,False
3866,Sandal,Sandal,True
3867,Dress,Dress,True
3868,Sandal,Sandal,True
3869,Bag,Bag,True
3870,Bag,Bag,True
3871,Pullover,Coat,False
3872,Coat,Coat,True
3873,Sneaker,Sneaker,True
3874,Sneaker,Sneaker,True
3875,Coat,Coat,True
3876,Shirt,Shirt,True
3877,T-shirt/top,T-shirt/top,True
3878,Sandal,Sandal,True
3879,Sandal,Sandal,True
3880,Pullover,Dress,False
3881,Shirt,Bag,False
3882,Pullover,Pullover,True
3883,Sandal,Sandal,True
3884,Shirt,Shirt,True
3885,Bag,Bag,True
3886,Sandal,Sandal,True
3887,Shirt,Shirt,True
3888,Ankle boot,Sneaker,False
3889,Trouser,Trouser,True
3890,Dress,Dress,True
3891,Trouser,Trouser,True
3892,Coat,Coat,True
3893,Sandal,Sandal,True
3894,Ankle boot,Ankle boot,True
3895,T-shirt/top,T-shirt/top,True
3896,Ankle boot,Sneaker,False
3897,T-shirt/top,T-shirt/top,True
3898,Dress,Dress,True
3899,Sandal,Sandal,True
3900,Shirt,Shirt,True
3901,Trouser,Trouser,True
3902,Sandal,Sandal,True
3903,Bag,Bag,True
3904,Sandal,Sandal,True
3905,Shirt,Shirt,True
3906,Shirt,T-shirt/top,False
3907,Ankle boot,Ankle boot,True
3908,Trouser,Trouser,True
3909,Ankle boot,Sneaker,False
3910,Trouser,Trouser,True
3911,Sneaker,Sneaker,True
3912,Trouser,Trouser,True
3913,Bag,Bag,True
3914,T-shirt/top,T-shirt/top,True
3915,Dress,Dress,True
3916,Coat,Coat,True
3917,T-shirt/top,T-shirt/top,True
3918,Pullover,Shirt,False
3919,T-shirt/top,Bag,False
3920,Dress,Dress,True
3921,Dress,Dress,True
3922,Bag,Bag,True
3923,Bag,Bag,True
3924,T-shirt/top,T-shirt/top,True
3925,Dress,Dress,True
3926,Shirt,Shirt,True
3927,Bag,Bag,True
3928,Trouser,Trouser,True
3929,Trouser,Trouser,True
3930,Dress,Dress,True
3931,Dress,Dress,True
3932,Pullover,Coat,False
3933,Pullover,Pullover,True
3934,Trouser,Trouser,True
3935,Bag,Bag,True
3936,Dress,Dress,True
3937,Pullover,Coat,False
3938,T-shirt/top,T-shirt/top,True
3939,Pullover,Shirt,False
3940,Dress,Coat,False
3941,Pullover,Pullover,True
3942,Dress,Dress,True
3943,Ankle boot,Ankle boot,True
3944,Pullover,Pullover,True
3945,Dress,Dress,True
3946,T-shirt/top,T-shirt/top,True
3947,Coat,Coat,True
3948,Sandal,Sandal,True
3949,Sneaker,Sneaker,True
3950,Trouser,Trouser,True
3951,Shirt,Shirt,True
3952,Trouser,Trouser,True
3953,T-shirt/top,Shirt,False
3954,T-shirt/top,T-shirt/top,True
3955,Dress,Dress,True
3956,Bag,Bag,True
3957,Sandal,Sandal,True
3958,Trouser,Trouser,True
3959,Shirt,Shirt,True
3960,Sandal,Sandal,True
3961,Coat,Coat,True
3962,Bag,Bag,True
3963,Trouser,Trouser,True
3964,Sneaker,Sneaker,True
3965,Trouser,Trouser,True
3966,Shirt,Shirt,True
3967,Coat,Coat,True
3968,Ankle boot,Ankle boot,True
3969,Coat,Coat,True
3970,Pullover,Pullover,True
3971,Trouser,Trouser,True
3972,Sandal,Sandal,True
3973,Dress,Dress,True
3974,Trouser,Dress,False
3975,Sandal,Sandal,True
3976,Bag,Bag,True
3977,Sneaker,Sneaker,True
3978,Sneaker,Sneaker,True
3979,Sneaker,Sneaker,True
3980,Pullover,Pullover,True
3981,Sneaker,Sneaker,True
3982,Sandal,Sandal,True
3983,Coat,Shirt,False
3984,Coat,Pullover,False
3985,Pullover,Pullover,True
3986,T-shirt/top,T-shirt/top,True
3987,Shirt,Coat,False
3988,Bag,Coat,False
3989,Ankle boot,Ankle boot,True
3990,Ankle boot,Ankle boot,True
3991,Sandal,Sandal,True
3992,Bag,Bag,True
3993,T-shirt/top,T-shirt/top,True
3994,Coat,Coat,True
3995,Coat,Coat,True
3996,Trouser,Trouser,True
3997,Dress,Dress,True
3998,Sneaker,Sneaker,True
3999,Ankle boot,Sandal,False
4000,T-shirt/top,T-shirt/top,True
4001,T-shirt/top,T-shirt/top,True
4002,Ankle boot,Ankle boot,True
4003,Bag,Bag,True
4004,Sandal,Sandal,True
4005,Dress,Dress,True
4006,T-shirt/top,T-shirt/top,True
4007,Sneaker,Sneaker,True
4008,Trouser,Trouser,True
4009,Ankle boot,Ankle boot,True
4010,Sneaker,Sneaker,True
4011,Bag,Bag,True
4012,Coat,Coat,True
4013,T-shirt/top,T-shirt/top,True
4014,Ankle boot,Ankle boot,True
4015,Ankle boot,Ankle boot,True
4016,Trouser,Trouser,True
4017,Pullover,Pullover,True
4018,T-shirt/top,T-shirt/top,True
4019,Shirt,T-shirt/top,False
4020,Pullover,Pullover,True
4021,Pullover,Coat,False
4022,Sandal,Sandal,True
4023,Trouser,Trouser,True
4024,T-shirt/top,T-shirt/top,True
4025,Coat,Coat,True
4026,Bag,Bag,True
4027,Dress,Dress,True
4028,Coat,Coat,True
4029,Bag,Bag,True
4030,Dress,Dress,True
4031,Coat,Coat,True
4032,T-shirt/top,T-shirt/top,True
4033,T-shirt/top,T-shirt/top,True
4034,Dress,Dress,True
4035,Shirt,Shirt,True
4036,Sneaker,Sneaker,True
4037,Pullover,Coat,False
4038,Coat,Coat,True
4039,Trouser,Trouser,True
4040,Sandal,Sneaker,False
4041,Pullover,Dress,False
4042,T-shirt/top,T-shirt/top,True
4043,Sneaker,Sneaker,True
4044,Ankle boot,Ankle boot,True
4045,Ankle boot,Ankle boot,True
4046,Trouser,Trouser,True
4047,Sandal,Sandal,True
4048,Sandal,Sandal,True
4049,Ankle boot,Ankle boot,True
4050,Trouser,Trouser,True
4051,Coat,Coat,True
4052,Shirt,Shirt,True
4053,Trouser,Trouser,True
4054,Pullover,Pullover,True
4055,Bag,Bag,True
4056,Dress,Shirt,False
4057,Sandal,Sandal,True
4058,Sneaker,Sneaker,True
4059,Bag,Bag,True
4060,T-shirt/top,T-shirt/top,True
4061,Coat,Coat,True
4062,Pullover,Pullover,True
4063,Sneaker,Sneaker,True
4064,Pullover,Pullover,True
4065,Sneaker,Sneaker,True
4066,Sandal,Sandal,True
4067,T-shirt/top,Shirt,False
4068,Bag,Bag,True
4069,Sneaker,Sneaker,True
4070,Bag,Bag,True
4071,Bag,Pullover,False
4072,Coat,Coat,True
4073,Ankle boot,Ankle boot,True
4074,Pullover,Pullover,True
4075,Sandal,Sandal,True
4076,Sandal,Sandal,True
4077,Ankle boot,Ankle boot,True
4078,Ankle boot,Ankle boot,True
4079,Shirt,Coat,False
4080,Coat,Coat,True
4081,Pullover,Pullover,True
4082,Shirt,Shirt,True
4083,Shirt,Shirt,True
4084,Dress,T-shirt/top,False
4085,Bag,Bag,True
4086,Sneaker,Sneaker,True
4087,Shirt,Shirt,True
4088,Shirt,Shirt,True
4089,Sneaker,Sneaker,True
4090,Sandal,Sandal,True
4091,Pullover,Pullover,True
4092,Ankle boot,Ankle boot,True
4093,T-shirt/top,T-shirt/top,True
4094,Dress,Dress,True
4095,Coat,Coat,True
4096,Coat,Coat,True
4097,Bag,Bag,True
4098,Coat,Coat,True
4099,T-shirt/top,T-shirt/top,True
4100,Pullover,Shirt,False
4101,Sneaker,Sneaker,True
4102,T-shirt/top,T-shirt/top,True
4103,Sandal,Sandal,True
4104,Pullover,Dress,False
4105,Shirt,Shirt,True
4106,Shirt,Coat,False
4107,Bag,Bag,True
4108,T-shirt/top,T-shirt/top,True
4109,Shirt,T-shirt/top,False
4110,Pullover,Pullover,True
4111,T-shirt/top,T-shirt/top,True
4112,Pullover,Pullover,True
4113,Sandal,Sandal,True
4114,Sandal,Sandal,True
4115,Bag,Bag,True
4116,T-shirt/top,T-shirt/top,True
4117,Sneaker,Sneaker,True
4118,T-shirt/top,T-shirt/top,True
4119,Bag,Bag,True
4120,Ankle boot,Ankle boot,True
4121,T-shirt/top,T-shirt/top,True
4122,Pullover,Pullover,True
4123,Trouser,Trouser,True
4124,Pullover,Pullover,True
4125,Sandal,Sandal,True
4126,Trouser,Trouser,True
4127,Shirt,T-shirt/top,False
4128,Pullover,Pullover,True
4129,Ankle boot,Ankle boot,True
4130,Shirt,Shirt,True
4131,Coat,Coat,True
4132,Ankle boot,Ankle boot,True
4133,Ankle boot,Ankle boot,True
4134,Trouser,Trouser,True
4135,Coat,Coat,True
4136,Dress,Dress,True
4137,Trouser,Trouser,True
4138,Pullover,Pullover,True
4139,Bag,Bag,True
4140,Shirt,T-shirt/top,False
4141,Dress,Dress,True
4142,Shirt,T-shirt/top,False
4143,T-shirt/top,Pullover,False
4144,Pullover,Pullover,True
4145,T-shirt/top,T-shirt/top,True
4146,Pullover,Pullover,True
4147,Dress,Dress,True
4148,Dress,Shirt,False
4149,Sandal,Sandal,True
4150,Pullover,Pullover,True
4151,Dress,Dress,True
4152,Shirt,Shirt,True
4153,Shirt,Pullover,False
4154,Bag,Bag,True
4155,Sandal,Sandal,True
4156,Coat,Coat,True
4157,T-shirt/top,T-shirt/top,True
4158,Trouser,Trouser,True
4159,Pullover,T-shirt/top,False
4160,Pullover,Pullover,True
4161,Pullover,Pullover,True
4162,Shirt,Shirt,True
4163,Sneaker,Sneaker,True
4164,Ankle boot,Ankle boot,True
4165,Shirt,Shirt,True
4166,Coat,Pullover,False
4167,Dress,Dress,True
4168,Dress,Dress,True
4169,Shirt,T-shirt/top,False
4170,Bag,Bag,True
4171,Sandal,Sandal,True
4172,Coat,Coat,True
4173,Coat,Coat,True
4174,T-shirt/top,T-shirt/top,True
4175,Dress,Dress,True
4176,Dress,Dress,True
4177,Sandal,Sandal,True
4178,Pullover,Pullover,True
4179,Sandal,Sandal,True
4180,Trouser,Trouser,True
4181,Sandal,Sandal,True
4182,Sandal,Sandal,True
4183,Trouser,Trouser,True
4184,Sneaker,Sneaker,True
4185,Sandal,Sandal,True
4186,Pullover,Pullover,True
4187,Trouser,Trouser,True
4188,Bag,Bag,True
4189,Bag,Bag,True
4190,T-shirt/top,T-shirt/top,True
4191,Ankle boot,Ankle boot,True
4192,Shirt,T-shirt/top,False
4193,T-shirt/top,T-shirt/top,True
4194,Shirt,T-shirt/top,False
4195,Dress,Dress,True
4196,Pullover,Pullover,True
4197,Trouser,Trouser,True
4198,Bag,Bag,True
4199,Dress,Dress,True
4200,Coat,Coat,True
4201,Pullover,Pullover,True
4202,Trouser,Trouser,True
4203,Pullover,Pullover,True
4204,T-shirt/top,T-shirt/top,True
4205,Dress,Dress,True
4206,T-shirt/top,T-shirt/top,True
4207,Bag,Bag,True
4208,Sandal,Sandal,True
4209,Trouser,Trouser,True
4210,Sandal,Sandal,True
4211,T-shirt/top,T-shirt/top,True
4212,Pullover,Pullover,True
4213,T-shirt/top,T-shirt/top,True
4214,Dress,Dress,True
4215,Ankle boot,Ankle boot,True
4216,Bag,Bag,True
4217,Pullover,Coat,False
4218,Bag,Bag,True
4219,Trouser,Trouser,True
4220,T-shirt/top,T-shirt/top,True
4221,Pullover,Pullover,True
4222,Shirt,Shirt,True
4223,Pullover,Pullover,True
4224,T-shirt/top,Shirt,False
4225,Dress,Dress,True
4226,Sneaker,Sneaker,True
4227,Sandal,Sandal,True
4228,T-shirt/top,T-shirt/top,True
4229,Shirt,Shirt,True
4230,Pullover,Pullover,True
4231,Shirt,T-shirt/top,False
4232,Bag,Bag,True
4233,Coat,Shirt,False
4234,Pullover,Pullover,True
4235,Trouser,Trouser,True
4236,Bag,Bag,True
4237,Shirt,Shirt,True
4238,Bag,Bag,True
4239,Pullover,Pullover,True
4240,Ankle boot,Ankle boot,True
4241,Pullover,Pullover,True
4242,Shirt,Shirt,True
4243,Bag,Bag,True
4244,Sandal,Sandal,True
4245,Pullover,Pullover,True
4246,Sneaker,Sneaker,True
4247,Dress,Dress,True
4248,Pullover,Pullover,True
4249,Pullover,Pullover,True
4250,Shirt,Shirt,True
4251,Coat,Shirt,False
4252,Shirt,Coat,False
4253,Bag,Bag,True
4254,Sandal,Sandal,True
4255,Pullover,Pullover,True
4256,Trouser,Trouser,True
4257,Sandal,Sandal,True
4258,Pullover,Pullover,True
4259,Bag,Bag,True
4260,Pullover,Pullover,True
4261,Ankle boot,Ankle boot,True
4262,T-shirt/top,T-shirt/top,True
4263,Shirt,Shirt,True
4264,Dress,Dress,True
4265,Shirt,Shirt,True
4266,Coat,Coat,True
4267,Shirt,Pullover,False
4268,Sneaker,Sneaker,True
4269,Sneaker,Sneaker,True
4270,Ankle boot,Ankle boot,True
4271,Shirt,Shirt,True
4272,Coat,Pullover,False
4273,Ankle boot,Ankle boot,True
4274,Bag,Bag,True
4275,T-shirt/top,T-shirt/top,True
4276,Sandal,Sandal,True
4277,Bag,Bag,True
4278,Sneaker,Sneaker,True
4279,Sneaker,Sneaker,True
4280,Shirt,T-shirt/top,False
4281,Sneaker,Sneaker,True
4282,Sneaker,Sneaker,True
4283,T-shirt/top,T-shirt/top,True
4284,Sneaker,Sneaker,True
4285,Sneaker,Sneaker,True
4286,Pullover,Pullover,True
4287,Ankle boot,Ankle boot,True
4288,Sneaker,Sneaker,True
4289,Coat,Coat,True
4290,Pullover,Pullover,True
4291,Pullover,Pullover,True
4292,Dress,Dress,True
4293,Bag,Bag,True
4294,T-shirt/top,T-shirt/top,True
4295,Trouser,Trouser,True
4296,Ankle boot,Ankle boot,True
4297,Bag,Bag,True
4298,T-shirt/top,T-shirt/top,True
4299,Shirt,Shirt,True
4300,Pullover,Shirt,False
4301,Bag,Bag,True
4302,Dress,Dress,True
4303,Bag,Bag,True
4304,T-shirt/top,T-shirt/top,True
4305,Sneaker,Sneaker,True
4306,Shirt,Shirt,True
4307,Coat,Dress,False
4308,Dress,Dress,True
4309,Bag,Bag,True
4310,Trouser,Trouser,True
4311,Dress,Dress,True
4312,Bag,Bag,True
4313,Sneaker,Sneaker,True
4314,Dress,Dress,True
4315,T-shirt/top,T-shirt/top,True
4316,Dress,Dress,True
4317,Coat,Coat,True
4318,Bag,Bag,True
4319,Bag,Bag,True
4320,Ankle boot,Ankle boot,True
4321,Trouser,Trouser,True
4322,Dress,Dress,True
4323,Pullover,Pullover,True
4324,Trouser,Trouser,True
4325,Coat,Coat,True
4326,Bag,Bag,True
4327,T-shirt/top,T-shirt/top,True
4328,Coat,Coat,True
4329,Shirt,Shirt,True
4330,Sneaker,Sneaker,True
4331,Dress,Dress,True
4332,Ankle boot,Ankle boot,True
4333,Coat,Coat,True
4334,Ankle boot,Ankle boot,True
4335,T-shirt/top,T-shirt/top,True
4336,Coat,Coat,True
4337,Shirt,Shirt,True
4338,Sandal,Sandal,True
4339,Sneaker,Sneaker,True
4340,T-shirt/top,T-shirt/top,True
4341,Bag,Bag,True
4342,Trouser,Trouser,True
4343,Sneaker,Sneaker,True
4344,Sandal,Sandal,True
4345,Coat,Coat,True
4346,Ankle boot,Ankle boot,True
4347,Sandal,Sandal,True
4348,Sneaker,Sneaker,True
4349,Dress,Dress,True
4350,Pullover,Pullover,True
4351,T-shirt/top,T-shirt/top,True
4352,Ankle boot,Ankle boot,True
4353,Bag,Bag,True
4354,Sneaker,Sneaker,True
4355,Dress,Dress,True
4356,Sneaker,Sneaker,True
4357,Sneaker,Sneaker,True
4358,Coat,Coat,True
4359,Sneaker,Sneaker,True
4360,Sandal,Sandal,True
4361,Bag,Bag,True
4362,Sandal,Sandal,True
4363,Pullover,Pullover,True
4364,Coat,Coat,True
4365,Shirt,Shirt,True
4366,Pullover,Pullover,True
4367,Dress,Dress,True
4368,Bag,Bag,True
4369,Ankle boot,Ankle boot,True
4370,Sneaker,Sneaker,True
4371,Trouser,Trouser,True
4372,Dress,Dress,True
4373,Coat,Coat,True
4374,Pullover,Pullover,True
4375,Ankle boot,Ankle boot,True
4376,Sneaker,Sneaker,True
4377,Trouser,Trouser,True
4378,Pullover,Pullover,True
4379,Pullover,Pullover,True
4380,Shirt,Shirt,True
4381,T-shirt/top,T-shirt/top,True
4382,Sandal,Sandal,True
4383,Sandal,Sandal,True
4384,Coat,Coat,True
4385,Sandal,Sandal,True
4386,Pullover,Pullover,True
4387,Bag,Bag,True
4388,Ankle boot,Ankle boot,True
4389,Coat,Coat,True
4390,Ankle boot,Ankle boot,True
4391,Ankle boot,Ankle boot,True
4392,Trouser,Trouser,True
4393,Coat,Coat,True
4394,Dress,Dress,True
4395,Trouser,Trouser,True
4396,Sandal,Sandal,True
4397,Sandal,Sandal,True
4398,Sandal,Sandal,True
4399,Shirt,Coat,False
4400,Bag,Bag,True
4401,Trouser,Trouser,True
4402,Sandal,Sandal,True
4403,Sandal,Sandal,True
4404,Ankle boot,Sneaker,False
4405,Sandal,Sneaker,False
4406,Ankle boot,Ankle boot,True
4407,Bag,Bag,True
4408,Dress,Dress,True
4409,Trouser,Trouser,True
4410,Trouser,Trouser,True
4411,Coat,Coat,True
4412,Shirt,Shirt,True
4413,Shirt,Shirt,True
4414,Ankle boot,Ankle boot,True
4415,Dress,Dress,True
4416,Shirt,Shirt,True
4417,Coat,Shirt,False
4418,Coat,Coat,True
4419,Bag,Bag,True
4420,Shirt,Shirt,True
4421,Sandal,Sandal,True
4422,Coat,Coat,True
4423,Ankle boot,Ankle boot,True
4424,T-shirt/top,T-shirt/top,True
4425,Pullover,Pullover,True
4426,Bag,Bag,True
4427,Coat,Coat,True
4428,Bag,Bag,True
4429,Shirt,Shirt,True
4430,Dress,Dress,True
4431,Shirt,Shirt,True
4432,Trouser,Trouser,True
4433,Coat,Pullover,False
4434,Dress,Dress,True
4435,Dress,Dress,True
4436,Bag,Bag,True
4437,Coat,Coat,True
4438,Ankle boot,Ankle boot,True
4439,Ankle boot,Ankle boot,True
4440,T-shirt/top,T-shirt/top,True
4441,Sneaker,Sneaker,True
4442,Ankle boot,Ankle boot,True
4443,Sandal,Sandal,True
4444,Dress,Dress,True
4445,Trouser,Trouser,True
4446,Sneaker,Sneaker,True
4447,Pullover,Pullover,True
4448,Bag,Bag,True
4449,Coat,Coat,True
4450,Ankle boot,Ankle boot,True
4451,Shirt,T-shirt/top,False
4452,Trouser,Trouser,True
4453,Shirt,Shirt,True
4454,T-shirt/top,T-shirt/top,True
4455,Sandal,Sandal,True
4456,Bag,Bag,True
4457,Trouser,Trouser,True
4458,Ankle boot,Ankle boot,True
4459,Dress,Dress,True
4460,T-shirt/top,Shirt,False
4461,Bag,Bag,True
4462,Dress,Trouser,False
4463,Bag,Bag,True
4464,Coat,Coat,True
4465,Pullover,Pullover,True
4466,Sandal,Sandal,True
4467,Shirt,Shirt,True
4468,Ankle boot,Ankle boot,True
4469,T-shirt/top,Shirt,False
4470,Trouser,Trouser,True
4471,Coat,Pullover,False
4472,T-shirt/top,T-shirt/top,True
4473,Sneaker,Sneaker,True
4474,Ankle boot,Ankle boot,True
4475,T-shirt/top,T-shirt/top,True
4476,Trouser,Trouser,True
4477,Dress,Dress,True
4478,Ankle boot,Ankle boot,True
4479,Sandal,Sandal,True
4480,Trouser,Trouser,True
4481,Coat,Coat,True
4482,Trouser,Trouser,True
4483,Trouser,Trouser,True
4484,Coat,Coat,True
4485,Bag,Bag,True
4486,Dress,Dress,True
4487,Ankle boot,Ankle boot,True
4488,Sandal,Sandal,True
4489,Coat,Coat,True
4490,Coat,Coat,True
4491,Dress,Dress,True
4492,Sneaker,Sneaker,True
4493,Sneaker,Sneaker,True
4494,Sneaker,Sneaker,True
4495,Pullover,Pullover,True
4496,Dress,Dress,True
4497,Ankle boot,Ankle boot,True
4498,Trouser,Trouser,True
4499,Ankle boot,Ankle boot,True
4500,Coat,Coat,True
4501,Coat,Coat,True
4502,T-shirt/top,T-shirt/top,True
4503,Sneaker,Sneaker,True
4504,Shirt,Shirt,True
4505,Shirt,Shirt,True
4506,Sneaker,Sneaker,True
4507,Ankle boot,Sneaker,False
4508,T-shirt/top,T-shirt/top,True
4509,Shirt,Shirt,True
4510,Coat,Coat,True
4511,Ankle boot,Sneaker,False
4512,T-shirt/top,T-shirt/top,True
4513,Coat,Coat,True
4514,T-shirt/top,T-shirt/top,True
4515,Pullover,Pullover,True
